reviewer_score,id
8.210999999999997,315916
8.870000000000001,19401
3.860000000000001,337311
9.149999999999999,76858
9.215999999999998,336867
9.312000000000003,144601
6.875000000000001,486924
9.163,384310
6.4,344895
9.339999999999998,460562
8.108000000000004,227038
9.496000000000002,417044
7.6320000000000014,514380
7.783000000000002,255406
5.675000000000001,72390
7.404999999999998,29639
7.870999999999999,27995
8.732999999999993,379038
7.153999999999996,199546
7.655999999999998,480314
8.98,495934
9.211000000000006,188731
6.304999999999999,487034
8.443999999999994,125344
8.078000000000001,322958
8.381000000000004,309961
7.789000000000003,439950
9.479000000000008,16798
8.837000000000002,121328
8.701000000000006,237869
6.386000000000001,445831
8.667999999999997,507868
8.342999999999998,267577
8.315000000000001,300399
8.149,75181
8.307999999999998,350975
7.148999999999998,295522
9.143000000000002,308909
8.793999999999997,149518
9.149000000000003,267611
9.320000000000004,218077
8.427999999999995,49118
8.714999999999996,46884
9.032,467107
6.675999999999999,361433
7.820999999999995,349219
6.887999999999997,287733
8.618000000000002,420866
9.241999999999999,493000
7.06,269759
8.485,241648
9.441000000000004,43225
8.978000000000002,184404
8.949999999999998,428798
9.253000000000004,323199
7.945999999999998,481135
6.307,346082
7.9719999999999995,212141
8.145,251352
6.643,65235
7.068999999999997,72446
8.391999999999996,497332
9.834000000000005,388352
8.684999999999997,73274
7.522999999999997,256601
9.254,69902
8.543000000000001,117649
8.918000000000005,431380
8.796999999999999,169376
9.050000000000006,37366
8.110999999999997,104600
5.779000000000001,214974
6.503999999999996,64631
9.157000000000002,459393
5.647999999999999,124896
9.537000000000004,393667
9.298000000000004,118396
9.767000000000005,341392
7.914000000000003,496076
9.839,366674
9.618000000000006,460003
7.727000000000001,512187
9.086,224569
9.879000000000001,324771
8.532999999999998,297905
5.748000000000001,478367
8.602999999999998,189673
8.859000000000002,288741
8.931000000000003,153421
8.564,317137
8.488999999999999,440250
5.880999999999999,178688
8.045999999999996,482940
8.624000000000004,177913
8.922000000000002,393941
9.860000000000005,23208
6.638,144324
8.888,335967
9.590000000000002,223176
9.474000000000004,310328
8.774000000000001,372441
9.608000000000006,274113
8.240999999999996,392042
8.826000000000002,460670
6.426000000000001,377466
9.197000000000001,346199
7.036999999999999,497570
5.696999999999999,168670
6.9590000000000005,120407
5.709,117143
9.556000000000001,292933
5.448,2102
7.812000000000003,350846
9.496000000000004,479066
8.312999999999999,410173
8.822999999999997,502320
9.397000000000002,209640
7.738999999999997,480511
5.926999999999998,212672
9.307000000000002,138471
8.859000000000002,146084
8.124999999999996,487191
6.762999999999997,303891
8.828000000000005,193657
9.306000000000003,342480
7.370000000000002,46731
8.093999999999998,43407
5.574,112015
8.521999999999998,299974
7.180999999999998,13538
8.091999999999999,268094
8.392999999999999,248001
9.194,265753
6.9190000000000005,42119
7.584999999999997,458473
8.520000000000001,334237
7.393000000000002,13753
9.413000000000006,286574
9.428,378036
8.626999999999999,358222
6.197,461650
8.869000000000002,299848
7.051999999999998,61122
5.555,232807
8.849,113731
8.081999999999995,46017
8.14,513125
9.652000000000005,400392
8.253000000000002,281864
5.984000000000004,205869
8.383,301647
8.541000000000002,393859
9.483,11885
7.596999999999995,280837
8.876000000000003,392016
7.01,287997
9.762000000000006,341720
9.615000000000007,366637
8.216999999999999,262226
8.543000000000001,242691
9.431000000000003,285400
7.082999999999998,337984
9.660000000000007,272539
9.554000000000007,494258
8.643000000000002,393096
9.074000000000002,279028
6.804000000000001,292507
9.318000000000005,97324
9.774000000000004,450620
8.756999999999998,151799
7.226999999999997,753
7.579999999999999,171410
9.863000000000005,234140
9.646000000000008,377349
9.295000000000005,342562
9.072000000000001,231771
5.576000000000004,376032
7.940999999999997,404489
9.240000000000002,342809
7.700999999999999,224449
8.075999999999997,301506
8.746999999999996,196411
7.967000000000005,147974
9.451000000000002,124545
5.6839999999999975,296068
9.348999999999998,289249
8.402999999999997,19142
6.601999999999999,373402
8.088999999999997,211745
6.5450000000000035,477712
9.152000000000005,198911
6.946999999999998,407511
4.946000000000001,493140
6.907,5277
9.354000000000001,485626
6.6019999999999985,214495
9.139999999999997,314563
9.864000000000004,316554
8.167,23739
8.429,247042
7.59,249758
9.578000000000005,511687
9.612000000000002,258004
9.242999999999999,365270
8.954,302546
9.065000000000001,275853
7.54,201367
6.838000000000002,234194
7.917999999999999,503547
8.863999999999995,142481
7.969000000000005,242813
9.349000000000006,294257
8.308999999999997,491921
5.860000000000002,475799
7.893,389358
7.712999999999995,477872
9.417000000000002,240962
9.428000000000006,490561
7.960999999999995,208176
7.286999999999999,211849
9.123000000000005,148021
8.261,408539
9.339000000000006,83572
8.891000000000002,54562
8.166000000000004,355042
9.176000000000005,1393
7.289999999999999,84060
9.349000000000006,197986
8.326,120571
4.336999999999999,242757
9.119000000000002,445908
7.528000000000002,74516
9.461,202181
7.954999999999999,191092
8.966999999999999,142459
7.007000000000001,386171
5.647999999999997,64188
9.298000000000002,357538
9.501000000000003,331911
5.535999999999998,497519
8.462000000000005,119634
8.612999999999998,170038
6.284999999999997,256906
8.541999999999994,484938
9.831000000000003,293914
8.834,453402
8.761000000000003,59088
9.346,18148
4.9060000000000015,278445
9.058000000000002,229318
9.876000000000003,152432
9.138,338275
9.684000000000003,17949
9.650000000000007,458567
9.507000000000009,54331
9.235,99844
9.254000000000001,86620
7.854000000000001,97910
8.506000000000006,146779
8.491999999999997,77409
8.959999999999999,250055
6.380999999999998,262774
8.483000000000004,299725
9.363000000000005,54358
8.905000000000003,356776
6.615999999999999,262223
9.715000000000005,509990
8.462,511713
8.686000000000002,180961
7.980999999999995,408769
7.489,226087
9.637,326893
6.523999999999996,480291
6.204,69112
9.078000000000005,291827
8.466999999999999,196310
7.445,240030
9.212000000000007,240218
9.732000000000003,184756
8.426999999999996,139116
7.538,319903
7.146,510918
9.482000000000001,301174
7.947999999999999,310505
9.136000000000001,440968
7.627999999999999,262467
6.767999999999998,183006
8.831000000000001,427125
5.496999999999999,481515
9.673000000000004,455194
7.081000000000004,245798
8.949000000000002,310689
9.204000000000006,298543
9.606000000000002,108510
8.956000000000001,414294
7.430000000000002,41510
7.904999999999998,53531
8.911000000000001,99348
8.499,7776
9.065000000000003,136777
9.112000000000005,31223
6.168999999999998,11785
8.559,385005
9.015000000000004,197932
9.722000000000005,97109
8.874999999999998,81185
6.512,264043
9.376000000000003,51331
8.480999999999998,350444
8.925999999999998,233587
8.006,320389
9.579000000000002,135240
8.658000000000001,243420
9.412000000000008,317681
9.719000000000003,202310
7.995999999999999,382027
9.308,219783
9.171000000000003,514113
8.768999999999998,444766
6.614999999999998,223475
7.9860000000000015,233946
8.805,48899
9.372000000000005,123810
6.317999999999999,190517
8.556999999999999,164618
8.555,323675
8.742999999999999,274222
9.226,138029
5.785000000000002,474600
9.089999999999998,13954
8.383,18312
8.334999999999997,127203
7.446000000000001,176728
9.572999999999997,222935
8.167,485274
9.468000000000004,264545
8.05,211399
9.093000000000002,181787
7.893999999999998,357633
9.180000000000003,454575
8.201,277913
8.397000000000002,402761
8.383999999999997,250283
9.391000000000004,501923
6.278999999999999,196142
9.795000000000005,132557
9.05,461439
6.811,152669
9.525000000000002,44716
6.508000000000001,254509
6.557999999999998,64298
9.246000000000002,185569
8.916000000000002,140718
8.559,223858
8.547999999999998,458485
8.709,472643
8.330000000000005,168599
8.190999999999999,473000
9.234999999999996,412294
9.220000000000006,57310
8.312999999999999,177508
9.065000000000005,58821
8.166999999999996,109404
9.273999999999994,324525
8.689,503555
7.588999999999995,216335
6.776999999999998,287962
5.794000000000002,481069
8.186999999999998,122658
9.506000000000004,284693
9.080000000000002,168287
7.395,382418
7.9,342145
7.563,68246
9.190999999999999,3029
8.883000000000004,89527
8.797999999999996,116127
9.647000000000006,106855
8.581,71235
9.105,448304
9.223999999999997,480931
7.357000000000003,512140
8.398999999999997,90602
9.210999999999999,179057
9.419000000000004,26406
7.046000000000001,235879
9.624000000000002,298859
8.383,499844
8.555999999999997,293197
9.212000000000003,322123
9.178000000000006,491635
7.142,148763
7.735,506861
8.793,331248
8.231,368595
8.518999999999998,383960
8.472999999999999,464074
9.775000000000004,122653
5.471,8830
7.1819999999999995,288781
9.543000000000003,281823
6.320000000000002,490291
9.123,329387
6.806000000000003,660
8.840999999999998,229492
7.379999999999996,318697
8.356999999999996,311433
9.021000000000006,23844
8.275999999999996,482662
8.715999999999994,431339
7.471,434726
8.027999999999999,142052
8.626,277318
9.336000000000004,107657
7.016,493111
8.098999999999997,166910
9.634000000000004,28554
8.708000000000002,107977
9.009999999999996,365626
5.439000000000002,335100
7.933999999999994,233649
5.016000000000001,462510
7.955999999999997,164698
8.940999999999999,276974
8.225999999999997,19422
6.210000000000004,302985
9.159000000000002,347596
9.657000000000005,416818
9.076,268838
7.671000000000001,98324
7.108000000000001,290887
6.559999999999998,511562
9.026000000000003,403931
8.043999999999993,495051
5.395000000000002,164273
8.065999999999999,178909
9.424000000000007,20223
8.669999999999995,511781
9.680000000000005,484488
8.098,175273
8.094,306133
9.335000000000004,329872
9.313000000000004,189562
8.967999999999996,154624
8.975000000000001,270691
6.460999999999998,423274
8.389999999999997,151207
9.694000000000003,366702
7.168000000000001,462537
7.851000000000002,206166
7.835,138761
9.265000000000006,221995
8.749000000000004,795
8.872999999999998,242745
7.815999999999992,213243
9.527999999999999,91358
8.954000000000002,219099
9.818000000000003,88480
8.520999999999997,278826
7.833000000000006,193473
8.911999999999999,271376
8.860999999999999,43330
8.156,192926
9.497000000000007,95032
6.907000000000002,127057
9.416000000000002,450980
9.300000000000002,327160
9.417,264691
9.026000000000002,226533
8.253999999999996,131681
9.384000000000004,471974
5.336000000000002,242954
8.786,455364
8.513,301563
7.826999999999998,306173
8.085999999999999,416342
9.359999999999998,22952
7.8870000000000005,149003
6.961,328191
8.225999999999997,465689
9.471000000000005,375752
8.603999999999997,434426
9.868000000000002,483648
6.148999999999996,198372
6.096000000000001,453361
9.142999999999999,501278
6.832000000000001,32440
9.862000000000004,197941
7.324999999999999,389431
8.989000000000003,454177
7.001999999999999,178564
7.099,377251
9.830000000000004,381185
8.940999999999999,395844
8.408999999999999,456003
8.976,438956
9.544000000000006,448576
9.31,54227
9.845000000000002,361862
8.898999999999994,311677
9.427000000000001,499977
5.9670000000000005,319249
7.324000000000001,114908
8.981,347503
8.376999999999999,435313
6.464000000000001,497304
9.534000000000002,447134
9.848000000000006,388950
8.244000000000005,473581
9.371000000000002,224462
9.421000000000006,310046
7.66,322538
6.635000000000002,168490
5.997999999999998,256999
7.3519999999999985,68634
9.537000000000003,451414
8.172999999999995,178456
5.137000000000001,462243
9.449000000000002,204588
8.409000000000002,33220
8.386,328943
9.402000000000001,34106
9.340000000000007,466678
7.936999999999997,210385
9.011000000000003,85789
8.473000000000003,370008
9.628,31555
8.673999999999998,34117
8.121,180447
9.801000000000002,270361
9.415000000000003,228632
8.924,463661
9.72700000000001,59705
8.812000000000005,90862
9.215000000000003,351886
9.376,139351
7.952000000000002,217230
9.615000000000006,451482
7.372000000000001,440322
9.233000000000008,88884
7.8589999999999955,115959
9.241000000000003,394429
9.600000000000005,129465
5.672000000000004,305409
8.959000000000001,61244
8.569999999999997,420613
9.122000000000003,180558
6.876000000000002,222570
9.459000000000005,222418
9.572000000000005,219427
7.669,245884
